Epoch,Class,Accuracy,F1-Score,Precision,Recall,AUC-ROC,Hamming Loss,TP,TN,FP,FN
16,pacing rhythm,0.9893997994556654,0.832579185520362,0.9484536082474226,0.7419354838709677,0.9749967660487824,0.010600200544334623,184,6723,10,64
16,paroxysmal ventricular tachycardia,0.9971350809339636,0.2857142857142857,0.5714285714285714,0.19047619047619047,0.9803776683087029,0.0028649190660363843,4,6957,3,17
16,poor R wave Progression,0.9800888124910472,0.27979274611398963,0.46551724137931033,0.2,0.9528126724445743,0.019911187508952873,27,6815,31,108
16,premature atrial contraction,0.9694886119467125,0.40336134453781514,0.5333333333333333,0.32432432432432434,0.9355220733383185,0.030511388053287496,72,6696,63,150
16,premature ventricular contractions,0.982523993697178,0.649425287356322,0.875968992248062,0.5159817351598174,0.9673274908533992,0.017476006302821947,113,6746,16,106
16,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8661884951943766,0.0014324595330181922,0,6971,0,10
16,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8763201911589008,0.0008594757198109154,0,6975,0,6
16,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7941722859634998,0.009883970777825527,0,6912,0,69
16,qwave abnormal,0.9780833691448216,0.31390134529147984,0.5303030303030303,0.2229299363057325,0.9193993100409943,0.02191663085517834,35,6793,31,122
16,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9737187103117703,0.0010027216731127346,0,6974,0,7
16,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.8692456618385199,0.0010027216731127346,1,6973,0,7
16,right axis deviation,0.9823807477438762,0.3050847457627119,0.36486486486486486,0.2621359223300971,0.9479288119994241,0.017619252256123763,27,6831,47,76
16,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9807231726816681,0.006016330038676407,0,6939,0,42
16,right ventricular hypertrophy,0.9971350809339636,0.4736842105263157,0.75,0.34615384615384615,0.9896256152187137,0.0028649190660363843,9,6952,3,17
16,s t changes,0.9153416415986249,0.5464313123561013,0.7463312368972747,0.43099273607748184,0.9171627626115504,0.08465835840137516,356,6034,121,470
16,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7150059737156511,0.0008594757198109154,0,6975,0,6
16,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.94449221362377,0.0004297378599054577,0,6978,0,3
16,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8699985658970314,0.0011459676264145538,0,6973,0,8
16,sinus arrhythmia,0.9494341784844578,0.6295907660020986,0.702576112412178,0.5703422053231939,0.9380528549507705,0.05056582151554219,300,6328,127,226
16,sinus bradycardia,0.9802320584443489,0.9731517509727626,0.964891975308642,0.9815541601255887,0.9969697087740333,0.019767941555651054,2501,4342,91,47
16,sinus rhythm,0.9543045408967197,0.8641975308641975,0.9094982078853047,0.8231954582319546,0.9806594458469562,0.04569545910328033,1015,5647,101,218
16,sinus tachycardia,0.9828104856037817,0.9494097807757167,0.9344398340248963,0.9648671808054842,0.9952973041168541,0.017189514396218308,1126,5735,79,41
16,st depression,0.9647614954877525,0.3910891089108911,0.5031847133757962,0.31983805668016196,0.954993933738873,0.035238504512247526,79,6656,78,168
16,st interval abnormal,0.9777968772382181,0.3171806167400881,0.47368421052631576,0.23841059602649006,0.9089641530838819,0.02220312276178198,36,6790,40,115
16,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8479289092733266,0.0005729838132072769,0,6977,0,4
16,supraventricular tachycardia,0.99684858902736,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.9484577209695693,0.003151410972640023,4,6955,8,14
16,t wave abnormal,0.8876951726113738,0.5807486631016042,0.6114864864864865,0.5529531568228105,0.9002366823526934,0.11230482738862627,543,5654,345,439
16,t wave inversion,0.9355393210141814,0.5351239669421487,0.5940366972477065,0.4868421052631579,0.9459880123630521,0.06446067898581866,259,6272,177,273
16,tall p wave,0.9934106861481163,0.25806451612903225,0.32,0.21621621621621623,0.9365036119068377,0.0065893138518836845,8,6927,17,29
16,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9086167011899182,0.002721673112734565,0,6962,0,19
16,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.970277937145407,0.001289213579716373,0,6972,0,9
16,ventricular escape rhythm,0.99842429451368,0.7317073170731707,0.9375,0.6,0.9984703852788959,0.0015757054863200115,15,6955,1,10
16,ventricular fibrillation,0.9992837702334909,0.6666666666666667,0.8333333333333334,0.5555555555555556,0.9953464652259832,0.0007162297665090961,5,6971,1,4
16,ventricular flutter,0.9995702621400946,0.0,0.0,0.0,0.978578592921622,0.0004297378599054577,0,6978,1,2
16,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8886792839713753,0.0020054433462254693,0,6967,0,14
17,1st degree av block,0.9802320584443489,0.5632911392405063,0.6793893129770993,0.4810810810810811,0.953300033405978,0.019767941555651054,89,6754,42,96
17,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9737917682489602,0.0011459676264145538,0,6973,0,8
17,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.8698939372223019,0.0005729838132072769,0,6977,0,4
17,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.99610513739546,0.0008594757198109154,0,6975,0,6
17,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
17,acute myocardial infarction,0.9991405242801891,0.25,0.5,0.16666666666666666,0.9729271206690562,0.0008594757198109154,1,6974,1,5
17,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9886499402628435,0.0008594757198109154,0,6975,0,6
17,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.8761345180089806,0.0004297378599054577,0,6978,0,3
17,atrial flutter,0.9752184500787853,0.9423525491502832,0.9364238410596026,0.9483568075117371,0.9954123648997812,0.024781549921214726,1414,5394,96,77
17,atrial rhythm,0.9951296375877381,0.37037037037037035,0.7692307692307693,0.24390243902439024,0.9834750825894426,0.004870362412261854,10,6937,3,31
17,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.869155517191771,0.004297378599054577,0,6951,0,30
17,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9866090635307615,0.0011459676264145538,0,6973,0,8
17,atrioventricular junctional rhythm,0.99684858902736,0.21428571428571427,0.6,0.13043478260869565,0.977342314758114,0.003151410972640023,3,6956,2,20
17,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9503200535014809,0.0004297378599054577,0,6978,0,3
17,av block,0.9978513107004727,0.0,0.0,0.0,0.925418700354101,0.0021486892995272885,0,6966,0,15
17,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.9237944890929966,0.00186219739292365,0,6968,0,13
17,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9994269340974212,0.00014324595330181923,0,6980,0,1
17,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
17,bundle branch block,0.9883970777825526,0.12903225806451613,0.8571428571428571,0.06976744186046512,0.9091758436345853,0.011602922217447357,6,6894,1,80
17,clockwise or counterclockwise vectorcardiographic loop,0.9810915341641598,0.02941176470588235,0.2857142857142857,0.015503875968992248,0.8856509953524575,0.018908465835840136,2,6847,5,127
17,complete heart block,0.9978513107004727,0.0,0.0,0.0,0.981914740921487,0.0021486892995272885,0,6966,1,14
17,complete left bundle branch block,0.9978513107004727,0.8235294117647057,0.7446808510638298,0.9210526315789473,0.9987795356170927,0.0021486892995272885,35,6931,12,3
17,complete right bundle branch block,0.9882538318292509,0.8136363636363637,0.7816593886462883,0.8483412322274881,0.9940607783152604,0.011746168170749176,179,6720,50,32
17,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
17,early repolarization,0.9915484887551926,0.09230769230769231,0.25,0.05660377358490566,0.9649903045884352,0.008451511244807334,3,6919,9,50
17,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9685660973159179,0.0020054433462254693,0,6967,0,14
17,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9995702005730659,0.00014324595330181923,0,6980,0,1
17,incomplete right bundle branch block,0.9932674401948145,0.0,0.0,0.0,0.9383875113632801,0.006732559805185503,0,6934,1,46
17,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9666623190296074,0.0015757054863200115,0,6970,0,11
17,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.6363896848137536,0.00014324595330181923,0,6980,0,1
17,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.8297979074100617,0.0005729838132072769,0,6977,0,4
17,left anterior fascicular block,0.9914052428018908,0.46428571428571425,0.6046511627906976,0.37681159420289856,0.9884364096886742,0.008594757198109154,26,6895,17,43
17,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
17,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
17,left axis deviation,0.969918349806618,0.467005076142132,0.575,0.39316239316239315,0.9749942677910663,0.030081650193382038,92,6679,68,142
17,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.997795066685788,0.0011459676264145538,0,6973,0,8
17,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9987106017191976,0.00014324595330181923,0,6980,0,1
17,left ventricular high voltage,0.9335338776679559,0.6890080428954424,0.7717717717717718,0.6222760290556901,0.9598466177422241,0.06646612233204412,514,6003,152,312
17,left ventricular hypertrophy,0.9842429451367999,0.4607843137254902,0.5875,0.3790322580645161,0.9841673448842012,0.015757054863200115,47,6824,33,77
17,low qrs voltages,0.9782266150981235,0.3090909090909091,0.576271186440678,0.2111801242236025,0.9262126372925812,0.02177338490187652,34,6795,25,127
17,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.9961306964746346,0.0004297378599054577,0,6978,0,3
17,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9217443249701314,0.0008594757198109154,0,6975,0,6
17,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8944205187099246,0.0021486892995272885,0,6966,0,15
17,nonspecific intraventricular conduction disorder,0.9866781263429308,0.3586206896551724,0.6666666666666666,0.24528301886792453,0.9521303602058319,0.013321873657069187,26,6862,13,80
17,p wave change,0.99842429451368,0.0,0.0,0.0,0.9079561758184427,0.0015757054863200115,0,6970,0,11
17,pacing rhythm,0.9904025211287781,0.8520971302428254,0.9414634146341463,0.7782258064516129,0.9737217508372341,0.009597478871221888,193,6721,12,55
17,paroxysmal ventricular tachycardia,0.9971350809339636,0.2857142857142857,0.5714285714285714,0.19047619047619047,0.980295566502463,0.0028649190660363843,4,6957,3,17
17,poor R wave Progression,0.9808050422575563,0.1728395061728395,0.5185185185185185,0.1037037037037037,0.957937048939094,0.019194957742443775,14,6833,13,121
17,premature atrial contraction,0.9727832688726543,0.41358024691358025,0.6568627450980392,0.30180180180180183,0.9369342711553098,0.027216731127345652,67,6724,35,155
17,premature ventricular contractions,0.9838132072768945,0.6816901408450704,0.8897058823529411,0.5525114155251142,0.9672876496240744,0.016186792723105574,121,6747,15,98
17,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8653995122650984,0.0014324595330181922,0,6971,0,10
17,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8655675029868578,0.0008594757198109154,0,6975,0,6
17,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7886976650563607,0.009883970777825527,0,6912,0,69
17,qwave abnormal,0.9782266150981235,0.22448979591836737,0.5641025641025641,0.14012738853503184,0.920989799956691,0.02177338490187652,22,6807,17,135
17,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.9755827768446065,0.0010027216731127346,0,6974,0,7
17,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.8839810698408146,0.0010027216731127346,1,6973,0,7
17,right axis deviation,0.983383469416989,0.29268292682926833,0.39344262295081966,0.23300970873786409,0.9423559569416488,0.01661653058301103,24,6841,37,79
17,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9798584947741887,0.006016330038676407,0,6939,0,42
17,right ventricular hypertrophy,0.9969918349806618,0.36363636363636365,0.8571428571428571,0.23076923076923078,0.9901565005806559,0.0030081650193382035,6,6954,1,20
17,s t changes,0.9169173470849449,0.5938375350140056,0.7043189368770764,0.513317191283293,0.9192587376549705,0.08308265291505515,424,5977,178,402
17,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7369653524492233,0.0008594757198109154,0,6975,0,6
17,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.9329798414063246,0.0004297378599054577,0,6978,0,3
17,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.860766528036713,0.0011459676264145538,0,6973,0,8
17,sinus arrhythmia,0.9512963758773815,0.6109839816933639,0.7672413793103449,0.5076045627376425,0.9320823012785208,0.048703624122618534,267,6374,81,259
17,sinus bradycardia,0.9816645179773671,0.9748921145547274,0.9745098039215686,0.9752747252747253,0.996904460303964,0.01833548202263286,2485,4368,65,63
17,sinus rhythm,0.9578856897292651,0.8799019607843138,0.8864197530864197,0.8734793187347932,0.9822692303567911,0.04211431027073485,1077,5610,138,156
17,sinus tachycardia,0.9843861910901017,0.9534784464361928,0.9498299319727891,0.9571550985432733,0.9950914805706406,0.015613808909898295,1117,5755,59,50
17,st depression,0.9656209712075634,0.4258373205741627,0.52046783625731,0.3603238866396761,0.9556856317989919,0.034379028792436615,89,6652,82,158
17,st interval abnormal,0.979372582724538,0.25,0.5853658536585366,0.15894039735099338,0.9117547244819795,0.020627417275461968,24,6813,17,127
17,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8425182743299413,0.0005729838132072769,0,6977,0,4
17,supraventricular tachycardia,0.9967053430740581,0.2580645161290323,0.3076923076923077,0.2222222222222222,0.9495587789426653,0.0032946569259418423,4,6954,9,14
17,t wave abnormal,0.8897006159575992,0.5787746170678336,0.6252955082742316,0.5386965376782077,0.9015796590674142,0.1102993840424008,529,5682,317,453
17,t wave inversion,0.9379745022203123,0.5368983957219252,0.6228287841191067,0.4718045112781955,0.9474115588241809,0.06202549777968772,251,6297,152,281
17,tall p wave,0.9938404240080217,0.12244897959183675,0.25,0.08108108108108109,0.9433070743554615,0.006159575991978227,3,6935,9,34
17,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9121017856332875,0.002721673112734565,0,6962,0,19
17,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9730190603684579,0.001289213579716373,0,6972,0,9
17,ventricular escape rhythm,0.9985675404669818,0.7499999999999999,1.0,0.6,0.9989936745255895,0.0014324595330181922,15,6956,0,10
17,ventricular fibrillation,0.9994270161867927,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9938802830369096,0.0005729838132072769,7,6970,2,2
17,ventricular flutter,0.9994270161867927,0.0,0.0,0.0,0.9679753546353347,0.0005729838132072769,0,6977,2,2
17,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.8947282084931001,0.0020054433462254693,0,6967,0,14
18,1st degree av block,0.9796590746311417,0.5389610389610389,0.6747967479674797,0.4486486486486487,0.9544270874759399,0.02034092536885833,83,6756,40,102
18,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.974042736268464,0.0011459676264145538,0,6973,0,8
18,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.8606134441737137,0.0005729838132072769,0,6977,0,4
18,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.9966308243727598,0.0008594757198109154,0,6975,0,6
18,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
18,acute myocardial infarction,0.9992837702334909,0.2857142857142857,1.0,0.16666666666666666,0.9729032258064516,0.0007162297665090961,1,6975,0,5
18,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9889844683393071,0.0008594757198109154,0,6975,0,6
18,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.8711187541798031,0.0004297378599054577,0,6978,0,3
18,atrial flutter,0.974645466265578,0.9411764705882354,0.932806324110672,0.9496981891348089,0.995493849557576,0.025354533734422,1416,5388,102,75
18,atrial rhythm,0.9951296375877381,0.37037037037037035,0.7692307692307693,0.24390243902439024,0.984058480354256,0.004870362412261854,10,6937,3,31
18,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.8718601640051791,0.004297378599054577,0,6951,0,30
18,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.9870392944213394,0.0011459676264145538,0,6973,0,8
18,atrioventricular junctional rhythm,0.99684858902736,0.21428571428571427,0.6,0.13043478260869565,0.9780359173675593,0.003151410972640023,3,6956,2,20
18,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9516098213432693,0.0004297378599054577,0,6978,0,3
18,av block,0.9978513107004727,0.0,0.0,0.0,0.9272466264714326,0.0021486892995272885,0,6966,0,15
18,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.9252296211251435,0.00186219739292365,0,6968,0,13
18,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9997134670487106,0.00014324595330181923,0,6980,0,1
18,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
18,bundle branch block,0.9883970777825526,0.12903225806451613,0.8571428571428571,0.06976744186046512,0.9092011400239473,0.011602922217447357,6,6894,1,80
18,clockwise or counterclockwise vectorcardiographic loop,0.9812347801174617,0.02962962962962963,0.3333333333333333,0.015503875968992248,0.8840806961810506,0.01876521988253832,2,6848,4,127
18,complete heart block,0.9978513107004727,0.0,0.0,0.0,0.981402120199307,0.0021486892995272885,0,6966,1,14
18,complete left bundle branch block,0.997564818793869,0.7951807228915663,0.7333333333333333,0.868421052631579,0.9988363895479733,0.002435181206130927,33,6931,12,5
18,complete right bundle branch block,0.9879673399226472,0.8082191780821917,0.7797356828193832,0.8388625592417062,0.9939991739413498,0.012032660077352814,177,6720,50,34
18,decreased qt interval,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
18,early repolarization,0.9914052428018908,0.11764705882352941,0.26666666666666666,0.07547169811320754,0.9663411259749881,0.008594757198109154,4,6917,11,49
18,fusion beats,0.9979945566537746,0.0,0.0,0.0,0.9693042711558572,0.0020054433462254693,0,6967,0,14
18,incomplete left bundle branch block,0.9998567540466982,0.0,0.0,0.0,0.9994269340974211,0.00014324595330181923,0,6980,0,1
18,incomplete right bundle branch block,0.9932674401948145,0.0,0.0,0.0,0.9355756872825304,0.006732559805185503,0,6934,1,46
18,junctional escape,0.99842429451368,0.0,0.0,0.0,0.9672231642102517,0.0015757054863200115,0,6970,0,11
18,junctional premature complex,0.9998567540466982,0.0,0.0,0.0,0.6628939828080229,0.00014324595330181923,0,6980,0,1
18,junctional tachycardia,0.9994270161867927,0.0,0.0,0.0,0.825068080837036,0.0005729838132072769,0,6977,0,4
18,left anterior fascicular block,0.9911187508952872,0.43636363636363634,0.5853658536585366,0.34782608695652173,0.988419635668277,0.008881249104712791,24,6895,17,45
18,left atrial enlargement,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
18,left atrial hypertrophy,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
18,left axis deviation,0.9694886119467125,0.46616541353383456,0.5636363636363636,0.3974358974358974,0.9753115978104863,0.030511388053287496,93,6675,72,141
18,left bundle branch block,0.9988540323735855,0.0,0.0,0.0,0.9979384769826474,0.0011459676264145538,0,6973,0,8
18,left posterior fascicular block,0.9998567540466982,0.0,0.0,0.0,0.9981375358166189,0.00014324595330181923,0,6980,0,1
18,left ventricular high voltage,0.9345365993410686,0.6854783207157605,0.7942583732057417,0.6029055690072639,0.9600454757348009,0.06546340065893139,498,6026,129,328
18,left ventricular hypertrophy,0.984099699183498,0.4532019704433497,0.5822784810126582,0.3709677419354839,0.9844107975367765,0.015900300816501935,46,6824,33,78
18,low qrs voltages,0.9780833691448216,0.31390134529147984,0.5645161290322581,0.21739130434782608,0.9266343053860585,0.02191663085517834,35,6793,27,126
18,mobitz type II atrioventricular block,0.9995702621400946,0.0,0.0,0.0,0.996274004012611,0.0004297378599054577,0,6978,0,3
18,mobitz type i wenckebach atrioventricular block,0.9991405242801891,0.0,0.0,0.0,0.9156033452807647,0.0008594757198109154,0,6975,0,6
18,myocardial infarction,0.9978513107004727,0.0,0.0,0.0,0.8931380993396497,0.0021486892995272885,0,6966,0,15
18,nonspecific intraventricular conduction disorder,0.9872511101561381,0.36879432624113473,0.7428571428571429,0.24528301886792453,0.9521975986277873,0.01274888984386191,26,6866,9,80
18,p wave change,0.99842429451368,0.0,0.0,0.0,0.9064431981218208,0.0015757054863200115,0,6970,0,11
18,pacing rhythm,0.9901160292221745,0.8496732026143791,0.9241706161137441,0.7862903225806451,0.9741774984069796,0.009883970777825527,195,6717,16,53
18,paroxysmal ventricular tachycardia,0.9969918349806618,0.27586206896551724,0.5,0.19047619047619047,0.9814244663382594,0.0030081650193382035,4,6956,4,17
18,poor R wave Progression,0.9810915341641598,0.16455696202531644,0.5652173913043478,0.0962962962962963,0.9583146687441165,0.018908465835840136,13,6836,10,122
18,premature atrial contraction,0.9720670391061452,0.38485804416403785,0.6421052631578947,0.2747747747747748,0.9375600633922871,0.027932960893854747,61,6725,34,161
18,premature ventricular contractions,0.9838132072768945,0.6834733893557423,0.8840579710144928,0.5570776255707762,0.9672727935724618,0.016186792723105574,122,6746,16,97
18,prolonged P wave,0.9985675404669818,0.0,0.0,0.0,0.8667766461052934,0.0014324595330181922,0,6971,0,10
18,prolonged pr interval,0.9991405242801891,0.0,0.0,0.0,0.8720191158900836,0.0008594757198109154,0,6975,0,6
18,prolonged qt interval,0.9901160292221745,0.0,0.0,0.0,0.7882300892377885,0.009883970777825527,0,6912,0,69
18,qwave abnormal,0.9782266150981235,0.22448979591836737,0.5641025641025641,0.14012738853503184,0.9206603146631223,0.02177338490187652,22,6807,17,135
18,right atrial  high voltage,0.9989972783268872,0.0,0.0,0.0,0.977385390634602,0.0010027216731127346,0,6974,0,7
18,right atrial hypertrophy,0.9989972783268872,0.2222222222222222,1.0,0.125,0.8873870643912233,0.0010027216731127346,1,6973,0,7
18,right axis deviation,0.9835267153702908,0.27672955974842767,0.39285714285714285,0.21359223300970873,0.9414582021755026,0.01647328462970921,22,6844,34,81
18,right bundle branch block,0.9939836699613236,0.0,0.0,0.0,0.9796903629588455,0.006016330038676407,0,6939,0,42
18,right ventricular hypertrophy,0.9967053430740581,0.25806451612903225,0.8,0.15384615384615385,0.9903555825913843,0.0032946569259418423,4,6954,1,22
18,s t changes,0.9156281335052284,0.5901183020180933,0.6939443535188216,0.513317191283293,0.9202485036476968,0.08437186649477152,424,5968,187,402
18,shortened pr interval,0.9991405242801891,0.0,0.0,0.0,0.7366069295101553,0.0008594757198109154,0,6975,0,6
18,sinoatrial block,0.9995702621400946,0.0,0.0,0.0,0.9274863857838922,0.0004297378599054577,0,6978,0,3
18,sinus arrest,0.9988540323735855,0.0,0.0,0.0,0.8608382331851427,0.0011459676264145538,0,6973,0,8
18,sinus arrhythmia,0.9521558515971924,0.6187214611872146,0.7742857142857142,0.5152091254752852,0.9326097905063719,0.047844148402807624,271,6376,79,255
18,sinus bradycardia,0.9813780260707635,0.9744797801334905,0.9748625294579732,0.9740973312401884,0.9969709482293672,0.0186219739292365,2482,4369,64,66
18,sinus rhythm,0.9588884114023779,0.8832858885725906,0.8858075040783034,0.8807785888077859,0.9823389326574185,0.041111588597622116,1086,5608,140,147
18,sinus tachycardia,0.9843861910901017,0.9533190578158459,0.9529109589041096,0.9537275064267352,0.9950117451331169,0.015613808909898295,1113,5759,55,54
18,st depression,0.9663372009740725,0.4364508393285372,0.5352941176470588,0.3684210526315789,0.9556471540277209,0.03366279902592752,91,6655,79,156
18,st interval abnormal,0.979372582724538,0.25773195876288657,0.5813953488372093,0.16556291390728478,0.9107569837006584,0.020627417275461968,25,6812,18,126
18,supraventricular premature beats,0.9994270161867927,0.0,0.0,0.0,0.8416224738426258,0.0005729838132072769,0,6977,0,4
18,supraventricular tachycardia,0.9967053430740581,0.2580645161290323,0.3076923076923077,0.2222222222222222,0.9479231493449503,0.0032946569259418423,4,6954,9,14
18,t wave abnormal,0.8895573700042974,0.5770707624794295,0.6254458977407847,0.5356415478615071,0.9022281038693143,0.11044262999570262,526,5684,315,456
18,t wave inversion,0.9391204698467268,0.5365321701199565,0.638961038961039,0.462406015037594,0.9480350162116408,0.06087953015327317,246,6310,139,286
18,tall p wave,0.9939836699613236,0.125,0.2727272727272727,0.08108108108108109,0.944019336156433,0.006016330038676407,3,6936,8,34
18,u wave abnormal,0.9972783268872655,0.0,0.0,0.0,0.9120942257971847,0.002721673112734565,0,6962,0,19
18,ventricular escape beat,0.9987107864202837,0.0,0.0,0.0,0.9728118824504367,0.001289213579716373,0,6972,0,9
18,ventricular escape rhythm,0.9985675404669818,0.7499999999999999,1.0,0.6,0.9989419206440483,0.0014324595330181922,15,6956,0,10
18,ventricular fibrillation,0.9994270161867927,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9935137374896411,0.0005729838132072769,7,6970,2,2
18,ventricular flutter,0.9997135080933963,0.0,0.0,0.0,0.9671156326121221,0.00028649190660363845,0,6979,0,2
18,wolff parkinson white pattern,0.9979945566537746,0.0,0.0,0.0,0.892339395927741,0.0020054433462254693,0,6967,0,14
19,1st degree av block,0.9796590746311417,0.5506329113924051,0.6641221374045801,0.4702702702702703,0.955833320076993,0.02034092536885833,87,6752,44,98
19,2nd degree av block,0.9988540323735855,0.0,0.0,0.0,0.9744191882977198,0.0011459676264145538,0,6973,0,8
19,accelerated atrial escape rhythm,0.9994270161867927,0.0,0.0,0.0,0.8567435860685109,0.0005729838132072769,0,6977,0,4
19,accelerated idioventricular rhythm,0.9991405242801891,0.0,0.0,0.0,0.997037037037037,0.0008594757198109154,0,6975,0,6
19,accelerated junctional rhythm,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
19,acute myocardial infarction,0.9992837702334909,0.2857142857142857,1.0,0.16666666666666666,0.9724970131421745,0.0007162297665090961,1,6975,0,5
19,anterior myocardial infarction,0.9991405242801891,0.0,0.0,0.0,0.9890083632019117,0.0008594757198109154,0,6975,0,6
19,atrial escape beat,0.9995702621400946,0.0,0.0,0.0,0.8606095347281935,0.0004297378599054577,0,6978,0,3
19,atrial flutter,0.9745022203122762,0.9409030544488712,0.9316239316239316,0.9503688799463448,0.9956329354389849,0.02549777968772382,1417,5386,104,74
19,atrial rhythm,0.9951296375877381,0.37037037037037035,0.7692307692307693,0.24390243902439024,0.9849370914458424,0.004870362412261854,10,6937,3,31
19,atrial tachycardia,0.9957026214009455,0.0,0.0,0.0,0.8716395722438018,0.004297378599054577,0,6951,0,30
19,atrioventricular dissociation,0.9988540323735855,0.0,0.0,0.0,0.987326115015058,0.0011459676264145538,0,6973,0,8
19,atrioventricular junctional rhythm,0.99684858902736,0.21428571428571427,0.6,0.13043478260869565,0.9794168739142932,0.003151410972640023,3,6956,2,20
19,atrioventricular reentrant tachycardia,0.9995702621400946,0.0,0.0,0.0,0.9528995891850578,0.0004297378599054577,0,6978,0,3
19,av block,0.9978513107004727,0.0,0.0,0.0,0.9272944779404728,0.0021486892995272885,0,6966,0,15
19,blocked premature atrial contraction,0.9981378026070763,0.0,0.0,0.0,0.9236068179811003,0.00186219739292365,0,6968,0,13
19,bradycardia,0.9998567540466982,0.0,0.0,0.0,0.9997134670487106,0.00014324595330181923,0,6980,0,1
19,brugada,1.0,0.0,0.0,0.0,,0.0,0,6981,0,0
